image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
1045.jpeg,-2,41,-2,52,-1,62,0,72,4,81,12,89,23,94,35,97,48,97,60,96,68,92,74,86,78,77,79,68,81,59,81,51,81,42,10,32,16,27,25,25,34,25,41,28,55,28,60,26,67,26,73,28,76,32,49,36,50,43,51,50,52,57,40,63,45,64,50,65,54,64,57,62,19,38,24,35,30,35,34,38,30,39,24,39,57,39,61,36,66,36,70,38,66,39,62,39,30,75,38,73,45,72,49,73,53,72,58,73,62,75,58,79,54,81,49,82,44,81,37,80,32,75,44,75,49,75,53,75,60,75,53,76,49,77,44,77
1046.jpeg,4,44,7,54,9,64,12,73,17,81,24,88,31,93,41,96,51,96,61,96,69,92,77,86,82,79,87,70,89,60,90,50,91,39,12,34,17,29,24,27,31,27,39,30,53,29,61,27,69,25,76,28,81,33,46,36,46,43,47,50,47,57,38,62,42,63,48,63,52,62,56,61,19,40,24,38,29,38,34,40,29,40,24,41,57,39,62,36,67,37,72,39,67,39,62,39,32,76,38,72,44,70,48,70,52,69,58,71,63,74,59,76,53,77,49,77,45,77,39,77,34,75,44,73,48,73,53,73,62,73,53,73,49,73,44,73
1047.jpeg,3,39,4,51,5,61,7,71,10,81,16,89,24,95,34,99,45,101,56,100,66,97,75,91,82,84,87,74,89,64,91,54,92,43,11,27,17,22,25,22,33,24,41,27,56,28,63,25,71,24,79,25,85,30,47,37,47,42,47,48,47,54,38,61,42,62,46,62,51,62,56,62,20,39,25,37,30,37,35,39,30,41,24,41,60,40,65,38,71,39,76,41,71,43,65,42,30,78,36,74,42,71,46,73,50,72,56,75,62,80,56,84,50,86,46,85,41,85,35,83,33,78,42,77,46,78,50,77,59,79,50,78,46,78,42,77
1048.jpeg,10,49,11,58,13,68,16,76,21,84,25,90,32,95,40,97,51,97,62,97,74,96,84,91,91,83,95,73,96,62,96,52,96,41,11,33,16,28,23,27,30,28,37,30,48,28,56,24,65,22,75,23,83,27,43,36,43,42,42,48,42,55,34,62,39,63,44,63,50,62,55,61,18,40,22,36,28,36,33,39,28,41,22,41,57,37,63,32,69,32,74,35,70,37,64,37,32,81,36,73,41,69,45,70,50,68,58,72,65,78,59,79,53,80,47,81,43,81,38,81,35,80,41,75,45,74,51,74,62,77,52,74,46,74,42,74
1049.jpeg,7,38,7,49,8,60,10,71,13,81,20,89,28,95,38,98,51,98,64,96,74,92,81,85,85,75,87,65,87,55,87,45,87,35,13,33,18,27,26,25,33,27,41,30,54,30,61,26,69,24,76,25,81,31,48,36,48,44,49,53,49,61,40,62,44,64,49,66,54,63,58,61,21,39,25,36,31,36,36,38,31,40,25,40,59,37,64,35,69,34,73,36,69,38,64,38,31,73,38,72,44,72,49,73,54,71,60,71,67,72,61,76,55,79,50,80,44,79,38,78,33,74,44,74,49,74,55,73,65,72,55,74,50,75,44,75
105.jpeg,15,39,14,49,14,59,16,68,18,78,21,87,27,94,35,100,45,102,56,102,66,98,75,92,80,84,85,74,87,63,89,52,89,40,17,30,21,24,28,23,35,24,41,27,51,27,58,23,67,22,76,24,81,31,45,34,44,42,44,50,43,58,35,62,39,64,44,66,50,64,55,62,24,37,28,34,33,34,38,38,33,39,27,39,58,37,63,34,69,33,73,36,69,39,63,39,33,79,36,75,41,73,45,74,48,73,55,75,62,80,55,85,49,87,45,87,41,86,36,84,36,79,41,77,45,77,49,77,59,80,49,81,45,81,41,80
1051.jpeg,0,42,1,53,2,64,4,74,8,84,15,92,24,97,35,100,47,100,57,99,66,96,72,90,76,81,78,72,80,63,82,54,82,44,15,36,20,31,29,28,37,29,45,32,56,32,62,29,69,29,76,31,79,36,51,39,51,47,52,55,53,63,43,68,47,69,51,70,55,69,58,67,24,42,28,39,33,38,38,42,33,43,28,43,59,42,64,38,69,39,72,42,69,43,64,43,35,84,41,81,46,79,50,79,53,78,56,80,60,82,56,83,53,84,50,84,46,85,41,85,37,83,46,82,50,82,53,81,58,82,53,79,50,80,46,80
1052.jpeg,4,41,6,51,8,61,12,71,17,79,24,86,33,91,41,96,50,96,59,94,66,89,73,83,79,75,82,66,84,57,86,47,86,38,14,32,19,26,26,23,34,24,42,26,58,26,65,23,72,22,78,24,82,30,51,36,51,41,52,46,53,51,45,59,48,59,52,60,55,59,59,58,24,39,28,35,35,35,39,39,34,41,28,41,60,39,64,34,70,34,75,37,71,40,65,40,35,73,42,70,48,68,52,69,55,68,60,69,65,72,61,79,55,81,52,82,48,82,42,79,38,73,48,70,52,70,55,70,63,72,55,77,52,78,48,78
1053.jpeg,5,45,8,55,10,64,12,73,17,81,23,87,32,92,40,96,50,96,60,96,70,93,81,89,89,82,94,73,96,62,96,52,97,40,8,35,12,28,20,25,29,23,38,25,51,24,60,21,70,21,80,24,86,30,45,37,45,42,44,47,44,53,37,61,41,62,46,62,50,61,55,60,17,44,22,42,27,41,33,42,27,44,22,45,60,41,65,39,71,39,77,41,71,42,65,42,35,77,39,74,43,71,47,72,50,70,55,72,62,76,56,79,51,80,47,81,44,81,40,80,38,77,44,74,47,74,50,74,59,75,50,76,47,76,44,76
1054.jpeg,8,41,9,52,11,62,13,72,17,82,22,90,30,95,40,97,51,97,62,96,72,93,80,88,85,79,88,70,90,59,92,49,92,39,11,30,16,25,24,24,32,25,39,28,56,27,63,24,71,22,79,23,85,28,48,37,48,44,48,51,49,59,40,65,44,66,49,67,53,65,58,64,20,40,25,37,30,37,35,40,30,41,24,41,61,39,66,36,72,36,77,38,72,40,66,40,32,79,39,77,45,75,49,76,54,75,60,76,66,78,60,83,54,85,50,85,45,85,39,83,35,79,45,79,49,79,54,78,63,78,54,79,49,79,45,79
1055.jpeg,1,39,2,51,3,61,5,72,10,81,17,89,27,94,38,97,49,98,58,97,66,93,72,87,76,78,79,69,79,59,80,50,80,40,16,28,22,23,30,22,38,22,45,25,57,26,62,24,68,23,74,24,77,28,51,35,52,42,54,49,55,56,44,61,48,62,53,64,56,63,59,61,25,37,29,35,34,35,38,38,34,38,29,38,58,38,62,35,67,35,71,38,67,39,63,39,32,73,39,71,47,70,51,71,55,70,60,71,63,74,59,81,54,84,50,84,45,84,38,81,34,74,46,73,51,74,55,73,61,74,54,79,50,79,46,79
1058.jpeg,16,38,15,47,15,56,17,66,20,76,24,85,29,92,36,97,46,97,57,97,68,94,78,88,86,80,92,69,95,59,96,48,96,37,19,32,22,27,29,26,36,27,42,30,49,30,57,27,66,26,74,29,81,33,46,36,45,44,44,52,44,59,38,63,41,65,45,66,49,65,53,64,25,37,29,34,34,34,38,38,33,39,28,39,58,39,62,35,68,36,72,38,68,41,63,40,34,79,38,76,42,75,45,76,49,75,55,77,60,80,54,83,48,83,45,83,41,83,38,82,36,79,42,78,45,78,49,78,58,80,48,79,45,79,42,79
1059.jpeg,4,41,4,52,5,62,7,72,11,82,19,89,28,94,39,97,50,97,61,95,68,91,74,84,78,76,79,67,80,58,81,48,82,39,13,31,19,26,27,24,35,24,42,26,56,26,62,24,69,24,76,25,79,31,49,34,50,41,50,47,51,54,40,59,45,60,50,62,55,60,58,58,23,36,27,34,32,34,37,37,32,37,27,38,58,37,62,33,68,33,72,36,68,38,63,37,33,73,39,70,45,69,50,70,54,69,59,70,64,72,60,77,55,79,50,80,46,80,39,77,36,73,45,73,50,73,54,73,61,72,54,74,50,75,45,74
106.jpeg,6,44,7,54,9,64,12,74,16,83,22,90,30,95,38,98,47,99,56,98,64,95,72,89,77,82,81,73,84,64,85,54,86,44,14,31,19,26,27,23,35,24,42,26,54,27,61,24,69,24,76,27,80,32,48,37,48,44,48,51,48,58,41,65,45,66,48,67,52,66,55,65,22,39,26,36,32,36,37,40,32,41,26,41,58,40,63,36,69,36,73,39,69,42,63,41,36,83,41,79,45,76,48,77,51,76,55,78,58,83,55,85,51,86,48,86,45,86,40,85,39,82,45,80,48,81,51,80,56,82,51,81,48,81,45,81
1060.jpeg,0,40,1,51,3,62,6,72,11,81,19,88,28,93,38,96,47,96,56,95,63,91,70,85,75,77,79,67,81,57,82,47,83,37,12,31,19,27,26,26,34,27,41,29,52,28,58,26,65,25,71,26,76,29,47,38,47,44,48,50,48,56,41,64,44,64,48,65,51,64,54,63,21,39,25,37,31,37,35,40,30,42,25,42,55,40,59,35,64,35,69,37,65,40,60,41,35,79,40,76,45,74,48,75,51,74,55,75,59,78,55,81,52,82,48,82,45,82,41,81,38,78,45,77,48,77,51,77,57,78,51,77,48,78,45,78
1061.jpeg,10,39,10,49,11,58,13,67,15,76,18,84,24,92,31,96,42,97,54,96,66,95,76,91,83,84,86,75,88,64,90,53,92,42,15,28,19,23,25,22,30,23,36,26,53,27,60,25,67,24,75,27,79,32,43,37,42,46,41,53,40,61,34,63,37,65,42,67,46,66,51,64,22,38,26,36,31,36,35,39,30,41,25,41,57,40,61,37,67,37,71,40,67,42,62,42,28,78,32,75,36,73,40,75,45,74,52,76,61,80,53,81,46,82,41,83,36,82,32,80,30,78,36,78,41,78,46,78,58,79,45,77,41,77,36,76
1062.jpeg,16,35,16,45,17,55,18,65,20,75,24,84,29,91,35,97,44,99,55,99,65,96,74,90,82,83,86,72,88,61,90,50,91,38,17,30,19,25,26,24,33,25,39,27,52,28,60,26,69,26,77,28,83,33,45,36,44,44,43,51,42,58,37,62,40,64,43,65,47,65,51,64,24,37,27,36,32,36,37,38,32,39,27,39,57,39,62,37,67,38,72,40,67,41,62,41,31,76,35,74,40,73,44,74,48,74,54,76,60,80,54,85,47,86,43,86,39,85,35,82,34,77,39,76,44,77,48,77,58,80,48,80,43,80,39,79
1063.jpeg,20,43,20,51,21,59,22,68,22,77,25,85,29,91,35,96,45,97,56,98,68,96,78,92,85,85,90,76,92,66,94,56,95,45,21,33,25,28,31,27,37,28,42,31,51,30,60,28,68,28,76,30,82,36,46,39,45,46,43,52,42,59,38,64,41,66,44,67,48,66,52,65,28,40,31,38,36,38,40,42,36,43,31,43,59,42,64,39,69,39,73,43,69,45,64,44,35,77,38,75,41,74,44,76,48,75,53,77,60,78,54,83,48,85,44,85,41,84,38,82,37,77,41,78,44,78,48,78,58,78,48,80,44,80,41,79
1065.jpeg,12,30,11,39,11,48,11,57,13,66,17,73,24,79,32,84,40,87,48,87,55,83,61,78,65,72,69,65,72,58,75,51,77,43,24,26,30,24,36,24,41,26,46,29,56,32,62,31,68,32,72,34,76,37,51,36,50,42,49,48,48,54,41,55,44,57,47,59,50,58,52,58,30,32,34,31,38,32,41,35,37,36,33,35,57,39,61,38,65,38,67,41,64,42,60,41,32,63,37,63,42,64,45,65,49,65,52,66,55,68,51,71,47,72,43,72,40,70,35,68,34,64,41,66,45,67,48,67,53,68,48,68,44,68,41,67
1066.jpeg,2,29,2,42,4,55,6,67,11,78,17,87,24,93,33,97,44,97,54,97,63,94,71,88,77,79,81,69,84,58,87,47,89,36,10,20,16,15,26,14,35,17,43,21,57,22,65,19,73,18,81,19,86,25,49,32,49,43,48,54,48,64,37,66,42,68,47,71,51,69,56,68,18,29,23,27,30,28,35,33,28,33,22,32,62,35,67,31,74,31,78,34,74,37,67,36,30,79,36,78,42,78,46,80,50,78,55,80,59,81,55,86,50,88,45,88,41,88,35,85,32,80,42,82,46,83,50,82,56,81,50,82,46,82,41,82
1067.jpeg,4,39,5,50,6,61,9,71,14,81,22,89,31,96,41,99,52,100,62,98,70,92,76,83,81,73,83,63,84,52,83,42,82,31,14,32,19,27,26,26,34,26,42,28,53,27,59,23,65,21,72,22,76,26,49,35,50,43,51,51,51,59,41,64,46,65,51,66,56,64,60,62,23,38,28,35,33,35,38,38,33,38,28,39,57,36,61,32,66,31,70,33,67,35,62,35,34,75,40,73,46,72,51,73,55,71,61,71,66,71,62,78,57,82,52,83,47,83,41,80,36,75,47,75,51,75,56,74,64,72,56,77,52,78,47,78
1068.jpeg,9,38,11,48,14,58,17,67,22,76,29,84,37,91,46,96,57,97,68,97,79,93,87,85,94,74,96,62,96,50,96,37,97,24,11,32,17,29,24,30,31,31,37,33,50,32,58,28,66,26,75,25,84,26,45,37,45,45,46,54,46,62,40,63,44,65,48,66,53,64,58,62,21,38,26,36,31,36,36,38,31,39,26,39,60,36,65,33,70,33,76,34,71,36,65,36,35,71,39,71,45,71,51,72,56,70,65,69,75,68,68,79,59,85,53,86,47,85,40,81,37,73,45,73,51,73,57,72,72,69,58,80,52,81,46,80
1069.jpeg,13,36,13,45,14,55,16,64,18,72,23,80,30,87,37,93,47,95,58,93,68,89,76,82,83,74,86,65,88,55,89,45,89,34,15,32,19,26,26,24,33,25,39,28,50,27,58,23,66,22,74,23,79,28,45,36,44,42,44,49,43,55,36,60,40,61,44,62,49,61,53,60,24,38,28,35,33,35,37,39,33,39,28,39,55,38,60,34,65,34,70,36,66,38,61,38,30,68,36,68,41,67,44,68,49,67,55,68,63,68,55,74,49,76,44,76,40,76,35,73,32,69,41,70,44,71,49,70,60,69,49,71,44,72,40,71
107.jpeg,8,37,9,47,11,57,14,66,18,74,23,82,31,88,39,92,48,94,58,92,67,87,76,81,82,74,86,65,88,55,90,45,91,34,15,31,19,26,26,24,33,24,40,26,53,25,60,23,68,23,75,25,81,30,47,36,47,43,47,50,46,57,40,60,43,61,47,62,51,61,55,59,23,38,27,37,32,37,37,38,32,39,27,39,59,37,63,37,68,37,73,38,68,39,63,39,37,72,41,67,44,65,48,66,51,65,56,67,60,71,56,76,52,78,48,78,44,78,40,76,40,71,44,69,48,69,51,69,58,71,51,71,48,72,44,71
1071.jpeg,15,38,15,47,17,55,20,64,23,72,28,79,33,86,40,91,49,92,57,90,64,85,70,79,74,71,77,62,79,52,80,43,80,34,19,36,22,31,28,30,35,31,40,33,49,33,54,29,61,27,67,28,71,32,45,38,45,45,45,52,46,59,40,61,43,62,46,63,49,62,52,60,26,40,30,37,34,37,38,40,34,41,30,41,53,39,56,36,60,35,64,37,61,39,57,40,35,69,39,70,43,70,46,71,51,70,56,69,61,68,57,73,52,76,47,76,43,76,39,74,37,70,43,72,47,72,51,72,59,69,51,73,47,74,43,73
1073.jpeg,15,43,14,53,14,63,14,73,15,82,18,91,23,96,32,99,42,100,53,100,63,99,73,95,79,88,83,79,85,70,86,60,87,50,19,31,23,26,29,24,36,24,43,27,54,27,61,25,70,26,77,29,81,36,48,35,47,41,46,47,45,53,39,61,42,61,45,62,48,62,52,62,25,39,29,36,34,36,39,39,34,40,28,40,58,40,63,37,69,38,73,41,68,42,63,42,30,76,35,73,40,71,44,72,47,71,53,74,59,78,52,80,47,80,43,80,39,80,35,79,33,76,40,74,44,75,47,75,56,78,47,76,44,76,40,75
1074.jpeg,7,35,8,45,9,55,11,64,14,74,19,81,27,88,36,93,46,94,56,93,66,89,74,83,80,76,83,67,85,58,87,49,88,39,14,28,19,23,27,22,34,23,42,26,54,27,61,25,68,24,75,26,81,31,47,35,47,40,47,46,46,51,39,58,42,59,46,59,50,59,54,59,22,36,27,34,32,34,36,38,31,39,26,38,59,39,63,36,68,36,73,39,68,41,63,40,30,71,37,68,43,66,46,68,50,67,56,69,62,72,56,77,50,78,46,78,42,78,36,76,33,72,42,71,46,72,50,72,59,72,50,73,46,73,42,72
1075.jpeg,9,40,10,50,12,59,13,69,17,78,23,85,31,91,40,96,50,97,60,95,68,90,75,83,80,75,82,66,83,57,84,47,83,37,18,34,22,30,29,29,36,29,43,31,53,31,59,29,66,28,73,28,77,32,48,35,49,42,49,49,49,56,40,58,44,60,49,62,53,60,57,58,26,38,30,36,34,36,38,37,34,38,30,38,58,37,62,36,66,36,70,37,66,38,62,37,34,71,40,71,45,70,49,71,53,70,57,71,63,72,58,75,53,75,50,76,45,75,40,74,37,71,45,72,49,72,53,72,61,72,53,72,49,73,45,72
1076.jpeg,2,44,4,54,5,65,8,76,13,85,20,92,30,97,42,99,54,99,64,97,70,93,75,86,78,78,80,68,81,59,82,50,81,41,12,38,18,32,27,28,36,29,45,31,53,31,60,28,68,27,75,28,79,34,51,37,52,45,54,52,56,60,45,66,50,67,55,68,58,66,61,64,22,39,27,36,33,36,37,40,33,41,27,41,59,39,64,35,69,34,73,38,70,40,64,40,34,80,41,78,48,77,53,78,57,77,62,77,67,78,63,82,58,84,54,84,49,85,42,84,36,80,49,80,53,80,58,79,65,78,58,80,54,81,49,81
1078.jpeg,8,36,9,47,10,57,11,68,15,77,21,85,29,92,38,96,48,97,58,95,66,89,72,82,76,73,79,65,80,55,81,46,82,37,18,35,23,29,30,27,37,27,44,30,56,30,62,27,69,27,75,29,78,35,50,35,50,42,50,49,50,56,42,59,45,61,49,62,53,61,56,59,27,37,31,34,35,34,39,38,35,38,31,39,58,38,62,35,67,35,70,37,67,39,62,39,32,70,39,70,44,70,49,71,53,70,58,70,63,70,58,74,53,77,48,77,44,76,38,74,34,70,44,72,48,72,53,72,61,70,53,73,48,73,44,73
1079.jpeg,13,44,13,53,13,62,14,72,16,81,19,89,26,95,33,98,42,100,53,100,63,98,73,95,80,88,84,79,87,69,89,59,90,48,18,31,22,26,29,24,37,25,43,28,52,28,61,26,70,26,78,29,84,35,47,35,47,41,46,47,45,53,38,60,42,61,45,62,50,62,54,61,24,37,28,34,33,34,37,37,32,38,27,38,60,39,65,36,70,37,74,40,69,41,64,40,31,77,36,73,41,71,45,72,49,72,54,75,60,80,54,82,48,83,44,83,40,82,35,81,33,77,41,75,45,75,49,75,58,79,49,79,44,78,41,78
108.jpeg,6,43,8,53,10,62,13,72,17,80,23,87,30,93,39,96,49,97,59,96,67,91,73,85,78,77,80,67,81,58,83,49,83,39,13,33,18,27,25,24,32,24,40,27,54,28,60,25,67,23,74,25,78,30,47,36,48,42,48,48,49,54,41,60,45,61,49,61,53,60,56,59,22,39,26,37,32,36,36,39,31,40,26,41,57,38,62,36,67,36,71,38,67,40,62,39,34,76,39,72,45,70,49,71,52,70,57,71,62,75,58,80,53,83,49,84,45,84,39,82,37,76,45,73,49,73,53,73,60,75,52,79,49,79,45,79
1080.jpeg,11,29,10,39,10,48,9,59,11,68,16,78,22,87,29,95,38,97,48,97,57,93,64,87,70,80,75,72,78,63,81,54,84,45,20,29,26,26,33,26,39,28,45,32,56,35,63,34,70,34,76,37,79,42,50,40,48,48,47,55,46,63,37,63,41,65,44,68,49,67,52,66,28,34,32,34,37,35,39,39,35,38,31,36,59,43,63,41,67,42,70,44,67,44,63,44,26,68,32,70,39,72,43,74,48,74,54,74,60,74,53,81,46,85,41,84,36,83,30,78,28,69,38,73,43,75,48,75,58,74,47,80,42,80,37,79
1081.jpeg,11,44,11,53,12,62,14,71,17,81,22,88,30,94,40,97,51,98,62,97,73,93,82,88,88,80,91,71,92,60,93,50,94,40,15,33,19,28,25,27,31,27,38,29,55,29,62,26,69,25,76,26,83,30,46,36,46,42,46,48,46,53,39,60,43,61,47,62,51,60,55,59,22,40,26,37,31,37,36,40,31,42,26,42,59,39,64,35,70,35,74,37,70,39,64,40,28,74,34,69,42,67,47,68,53,67,62,68,70,71,63,80,55,85,48,86,42,86,34,82,31,74,42,71,48,71,53,70,68,72,54,80,48,81,42,81
1082.jpeg,5,33,4,44,5,54,6,65,10,74,16,83,24,90,33,96,42,97,51,95,58,88,63,81,68,73,71,65,72,56,74,48,74,40,17,31,23,29,29,29,35,32,40,36,54,37,59,35,63,33,68,33,71,35,47,40,47,47,48,53,48,59,39,61,42,63,46,65,50,63,53,61,24,38,28,37,32,38,36,40,32,40,28,40,54,41,58,39,61,39,65,41,62,42,58,42,30,69,36,68,41,68,45,69,49,69,53,69,56,70,53,76,49,79,45,80,40,79,35,76,32,70,41,71,45,72,49,71,54,71,49,75,45,75,41,75
1083.jpeg,6,39,8,50,10,60,11,70,15,79,21,87,29,93,38,96,49,97,60,96,69,92,77,86,83,78,86,68,87,58,88,47,90,37,14,32,19,28,26,26,34,27,41,29,55,29,62,26,69,25,77,27,82,32,49,37,49,43,49,49,49,56,42,60,46,61,49,62,53,61,56,60,23,39,27,36,33,36,38,39,33,41,27,41,59,39,64,36,70,36,74,39,70,41,64,40,30,71,37,68,44,67,49,68,54,67,60,68,67,71,61,79,54,82,49,83,43,82,36,79,32,71,44,70,49,70,54,70,65,71,54,78,49,78,43,78
1084.jpeg,5,36,6,46,8,56,10,66,15,74,22,82,31,88,40,93,50,94,58,92,66,87,74,80,80,73,83,64,84,55,85,46,86,36,17,31,23,29,30,29,37,30,43,32,56,32,62,30,68,29,75,29,80,32,49,38,49,43,50,49,50,54,43,59,46,60,50,61,54,60,57,58,24,40,29,37,34,37,38,40,34,41,29,41,59,40,63,37,68,37,72,39,68,40,63,41,32,69,39,68,46,67,50,68,54,67,60,68,66,68,60,74,55,77,50,78,46,77,39,75,34,69,46,70,50,71,54,70,64,69,54,73,50,73,46,73
1085.jpeg,8,40,10,50,13,59,15,68,20,76,28,81,37,85,46,89,54,89,61,88,68,83,75,78,81,72,83,63,84,54,85,45,85,36,18,34,22,29,29,27,37,27,44,29,56,28,62,26,68,25,74,26,79,31,51,35,51,40,52,46,53,51,45,56,49,56,53,57,56,56,60,55,28,37,32,34,37,33,40,37,37,38,32,38,59,36,63,32,67,32,71,35,68,36,63,36,36,66,43,65,49,63,53,64,56,63,61,64,66,66,61,72,57,74,53,74,49,74,43,72,38,67,49,65,53,65,56,65,64,66,56,70,53,71,49,71
1086.jpeg,-1,32,-2,44,-1,56,0,67,4,77,12,86,21,92,31,96,42,97,52,96,59,92,66,86,71,79,75,70,77,62,78,53,78,45,18,25,25,21,34,20,42,21,49,26,62,28,67,27,73,27,77,29,79,34,55,35,56,42,56,49,56,56,44,58,48,61,52,63,56,62,59,61,27,33,32,30,38,31,42,36,36,36,31,35,60,39,65,36,70,37,73,41,70,42,65,41,26,66,36,65,45,66,50,67,55,67,60,69,62,72,57,79,52,83,47,82,41,81,33,76,28,67,44,69,49,70,54,71,60,72,53,77,48,77,43,76
1087.jpeg,9,38,9,48,10,58,11,68,13,77,18,86,24,93,32,97,42,99,54,99,66,97,76,93,83,85,88,76,90,65,93,54,94,43,12,29,16,25,23,24,29,24,35,27,54,28,61,26,70,26,77,29,84,34,44,38,43,46,42,54,41,62,34,65,38,67,42,69,47,67,51,66,18,38,23,35,29,36,33,40,28,40,22,39,58,41,64,38,69,38,74,41,69,42,64,42,25,75,31,73,38,72,43,73,49,73,57,75,65,78,57,87,48,90,42,90,36,89,30,85,28,76,37,76,42,77,48,77,62,78,48,84,42,84,37,83
1088.jpeg,-5,47,-3,59,-1,71,2,82,9,91,21,97,33,99,46,100,58,98,67,95,71,87,75,79,78,70,80,60,81,51,80,42,77,33,12,37,18,31,27,27,36,26,45,28,61,26,65,22,70,20,76,19,79,22,54,37,57,45,59,54,62,62,48,67,54,68,59,69,63,66,66,63,22,41,28,37,35,36,40,40,35,42,28,42,60,36,65,30,71,29,74,32,72,35,66,36,33,78,43,77,52,75,58,75,61,73,66,72,68,71,66,78,63,83,58,85,53,86,43,84,36,79,53,78,58,77,62,76,66,73,62,77,58,79,53,80
1089.jpeg,13,35,13,44,13,54,14,65,16,75,20,84,26,91,34,96,44,97,55,97,66,95,77,90,85,83,90,73,92,62,93,51,94,40,15,27,20,23,27,24,33,26,39,30,55,31,63,28,70,27,78,27,84,32,47,37,46,44,45,51,44,57,39,63,41,64,45,65,49,64,52,63,23,36,27,33,33,33,37,38,32,39,26,38,59,40,64,36,70,36,75,39,70,41,64,41,31,74,37,74,42,73,45,74,49,73,55,75,62,75,55,80,49,82,45,82,41,82,36,80,33,75,41,77,45,77,49,77,59,76,49,77,45,77,41,76
109.jpeg,5,44,5,53,6,63,9,72,12,81,17,89,25,94,36,96,48,96,60,96,71,93,80,88,85,80,88,70,90,61,90,51,89,41,11,27,16,22,23,21,31,23,37,26,50,27,58,25,66,23,74,24,80,29,45,35,45,40,45,44,45,49,38,59,42,59,46,59,50,59,54,58,17,39,22,36,28,36,34,39,28,40,22,41,56,38,62,35,68,35,73,38,68,40,62,40,34,79,38,72,44,67,46,68,49,67,55,71,60,77,56,82,51,84,47,85,44,85,38,83,36,78,44,73,46,73,49,73,57,76,50,77,47,77,44,77
1090.jpeg,11,43,10,52,9,61,9,70,11,79,15,86,21,92,30,95,40,97,52,97,63,96,72,93,79,87,82,78,84,69,85,61,87,52,20,31,23,26,30,23,37,23,42,26,57,27,63,25,71,27,76,31,79,37,48,34,48,40,47,46,46,51,38,57,41,59,45,60,49,59,54,59,26,37,30,36,34,36,38,37,34,38,30,38,59,39,63,39,67,40,71,42,67,41,63,40,27,68,34,66,40,66,45,67,49,67,56,68,62,72,55,74,48,74,43,74,38,73,32,72,29,69,39,69,44,70,49,70,60,72,49,71,44,70,39,70
1091.jpeg,9,41,8,51,8,60,9,69,12,79,17,88,23,95,31,100,40,102,50,102,59,98,67,93,73,86,78,78,80,70,82,61,83,52,18,30,23,25,30,23,38,23,44,27,55,28,62,27,69,28,75,32,78,38,48,36,47,44,46,52,46,59,36,62,40,64,45,67,49,66,54,64,25,37,29,35,34,36,38,38,33,38,29,38,57,42,62,40,67,41,71,43,66,43,62,43,24,74,30,70,38,70,44,71,50,71,57,73,62,78,56,86,48,89,42,89,36,87,29,83,26,74,38,73,43,74,49,74,60,78,49,84,43,83,37,82
1092.jpeg,10,38,11,46,12,55,14,63,17,71,23,78,31,84,39,89,47,91,55,89,62,83,69,77,74,70,78,61,79,52,80,44,81,34,16,28,21,25,26,24,32,24,37,26,51,25,56,23,62,22,68,24,73,26,44,35,45,42,45,50,46,58,39,59,42,61,46,62,49,61,52,59,23,36,27,33,32,33,36,37,31,38,27,38,53,36,58,32,62,32,67,34,63,37,58,37,29,65,36,65,42,66,46,66,50,66,56,65,63,64,57,73,51,77,46,78,42,77,35,74,32,66,42,68,46,69,50,68,60,65,50,73,46,73,42,73
1093.jpeg,7,51,8,60,10,68,13,77,16,86,22,92,30,96,41,98,52,99,64,97,75,94,83,89,87,81,89,71,88,61,88,52,88,43,14,36,17,31,24,29,30,29,37,31,52,30,58,26,65,24,72,25,78,29,45,39,45,46,46,54,46,61,39,65,43,66,47,67,52,65,56,64,22,42,26,39,30,39,35,42,30,43,26,43,57,40,61,36,66,35,70,37,67,39,62,39,30,78,36,74,42,72,48,73,54,72,62,72,69,74,63,81,56,84,50,85,43,85,36,83,32,77,43,75,49,75,54,75,67,75,55,80,49,81,43,81
